Category_Number,UPC,Attribute 1,Attribute 2,Attribute 3,Attribute 4,Attribute 5,Attribute 6,Attribute 7,Attribute 8,Attribute 9
1517_Pie Filling,7192340000,CRUST,GRAHAM,HOSPITALITY,GRAHAM,,,,,
1517_Pie Filling,7248600150,CRUST,REGULAR,JIFFY,REGULAR,,,,,
1517_Pie Filling,4144940344,TOPPING,COBBLER,KRUSTEAZ,COBBLER,,,,,
1517_Pie Filling,4144940346,TOPPING,CRISP,KRUSTEAZ,CRISP,,,,,
1517_Pie Filling,4144900135,CRUST,REGULAR,KRUSTEAZ,REGULAR,,,,,
1517_Pie Filling,3900004521,PUMPKIN,PUMPKIN,LIBBY,PUMPKIN,,,,,
1517_Pie Filling,3900004504,PUMPKIN,PUMPKIN,LIBBY,PUMPKIN,,,,,
1517_Pie Filling,3900004512,PUMPKIN,PUMPKIN,LIBBY,PUMPKIN,,,,,
1517_Pie Filling,3900046737,PUMPKIN,PUMPKIN,LIBBY,PUMPKIN,,,,,
1517_Pie Filling,3915600201,CRUST,COBBLER,LOUISIANA,COBBLER,,,,,
1517_Pie Filling,2850010217,FRUIT,APPLE CRANBERRY,LUCKY LEAF,APPLE CRANBERRY,,,,,
1517_Pie Filling,2850010652,FRUIT,BLUEBERRIES & CREME,LUCKY LEAF,BLUEBERRIES & CREME,,,,,
1517_Pie Filling,2850010025,FRUIT,CHERRY,LUCKY LEAF,CHERRY,,,,,
1517_Pie Filling,2850040165,ALL OTHER,CHOCOLATE CREME,LUCKY LEAF,CHOCOLATE CREME,,,,,
1517_Pie Filling,2850040185,FRUIT,KEY LIME,LUCKY LEAF,KEY LIME,,,,,
1517_Pie Filling,2850010180,FRUIT,LEMON CREME,LUCKY LEAF,LEMON CREME,,,,,
1517_Pie Filling,2850010205,FRUIT,APPLE NO SUGAR ADDED,LUCKY LEAF,APPLE NO SUGAR ADDED,,,,,
1517_Pie Filling,2850010225,FRUIT,CHERRY LITE,LUCKY LEAF,CHERRY LITE,,,,,
1517_Pie Filling,2850010650,FRUIT,PEACHES AND CREME,LUCKY LEAF,PEACHES AND CREME,,,,,
1517_Pie Filling,2850010045,FRUIT,PINEAPPLE,LUCKY LEAF,PINEAPPLE,,,,,
1517_Pie Filling,2850010245,FRUIT,CHERRY,LUCKY LEAF,CHERRY,,,,,
1517_Pie Filling,2850010005,FRUIT,APPLE,LUCKY LEAF,APPLE,,,,,
1517_Pie Filling,2850010010,FRUIT,APRICOT,LUCKY LEAF,APRICOT,,,,,
1517_Pie Filling,2850010015,FRUIT,BLACKBERRY,LUCKY LEAF,BLACKBERRY,,,,,
1517_Pie Filling,2850010221,FRUIT,CARAMEL APPLE,LUCKY LEAF,CARAMEL APPLE,,,,,
1517_Pie Filling,2850010030,FRUIT,LEMON,LUCKY LEAF,LEMON,,,,,
1517_Pie Filling,2850010060,FRUIT,STRAWBERRY,LUCKY LEAF,STRAWBERRY,,,,,
1517_Pie Filling,2850010265,FRUIT,STRAWBERRY RHUBARB,LUCKY LEAF,STRAWBERRY RHUBARB,,,,,
1517_Pie Filling,2850010218,FRUIT,MIXED BERRY,LUCKY LEAF,MIXED BERRY,,,,,
1517_Pie Filling,2850010040,FRUIT,PEACH,LUCKY LEAF,PEACH,,,,,
1517_Pie Filling,2850010252,FRUIT,RASPBERRY,LUCKY LEAF,RASPBERRY,,,,,
1517_Pie Filling,2850010656,FRUIT,STRAWBERRY AND CREME,LUCKY LEAF,STRAWBERRY AND CREME,,,,,
1517_Pie Filling,2850010020,FRUIT,BLUEBERRY,LUCKY LEAF,BLUEBERRY,,,,,
1517_Pie Filling,4400004835,CRUST,NILLA,NABISCO,NILLA,,,,,
1517_Pie Filling,4400000218,CRUST,GRAHAM,NABISCO,GRAHAM,,,,,
1517_Pie Filling,4400004833,CRUST,GRAHAM,NABISCO,GRAHAM,,,,,
1517_Pie Filling,4400004834,CRUST,CHOCOLATE,NABISCO,CHOCOLATE,,,,,
1517_Pie Filling,7065000006,ALL OTHER,ALMOND,ODENSE,ALMOND,,,,,
1517_Pie Filling,4156412346,PUMPKIN,PUMPKIN,ONE PIE,PUMPKIN,,,,,
1517_Pie Filling,4134515512,FRUIT,RASPBERRY,OREGON,RASPBERRY,,,,,
1517_Pie Filling,4134533712,FRUIT,CHERRY,OREGON,CHERRY,,,,,
1517_Pie Filling,7891317037,CRUST,CHOCOLATE,READY CRUST,CHOCOLATE,,,,,
1517_Pie Filling,7891317047,CRUST,SHORTBREAD,READY CRUST,SHORTBREAD,,,,,
1517_Pie Filling,7891317028,CRUST,GRAHAM,READY CRUST,GRAHAM,,,,,
1517_Pie Filling,7891328002,CRUST,GRAHAM,READY CRUST,GRAHAM,,,,,
1517_Pie Filling,7891318598,CRUST,GRAHAM,READY CRUST,GRAHAM,,,,,
1517_Pie Filling,7891317217,CRUST,GRAHAM,READY CRUST,GRAHAM,,,,,
1517_Pie Filling,7891318606,CRUST,GRAHAM,READY CRUST,GRAHAM,,,,,
1517_Pie Filling,7891377676,CRUST,GRAHAM,READY CRUST,GRAHAM,,,,,
1517_Pie Filling,7891377681,CRUST,GRAHAM,READY CRUST,GRAHAM,,,,,
1517_Pie Filling,4164200101,NUT,ALMOND,SOLO,ALMOND,,,,,
1517_Pie Filling,4164200149,ALL OTHER,ALMOND,SOLO,ALMOND,,,,,
1517_Pie Filling,4164200102,FRUIT,APRICOT,SOLO,APRICOT,,,,,
1517_Pie Filling,4164200111,FRUIT,PRUNE,SOLO,PRUNE,,,,,
1517_Pie Filling,4164200110,NUT,POPPY SEED,SOLO,POPPY SEED,,,,,
1517_Pie Filling,4164200112,FRUIT,RASPBERRY,SOLO,RASPBERRY,,,,,
1517_Pie Filling,7205861357,FRUIT,BLUEBERRY CHIFFON,SOUTHERN GOURMET,BLUEBERRY CHIFFON,,,,,
1517_Pie Filling,7205860761,FRUIT,KEY LIME,SOUTHERN GOURMET,KEY LIME,,,,,
1517_Pie Filling,7205860762,FRUIT,LEMON,SOUTHERN GOURMET,LEMON,,,,,
1517_Pie Filling,7205861358,FRUIT,STRAWBERRY CHIFFON,SOUTHERN GOURMET,STRAWBERRY CHIFFON,,,,,
1517_Pie Filling,5110007906,FRUIT,CNNM & SPICE APPLE,WILDERNESS,CNNM & SPICE APPLE,,,,,
1517_Pie Filling,5110007909,FRUIT,APRICOT,WILDERNESS,APRICOT,,,,,
1517_Pie Filling,5110007990,FRUIT,CHERRY LITE,WILDERNESS,CHERRY LITE,,,,,
1517_Pie Filling,5110007921,FRUIT,COUNTRY CHERRY,WILDERNESS,COUNTRY CHERRY,,,,,
1517_Pie Filling,5110007927,FRUIT,RED RUBY CHERRY,WILDERNESS,RED RUBY CHERRY,,,,,
1517_Pie Filling,5110079032,FRUIT,COUNTRY APPLE,WILDERNESS,COUNTRY APPLE,,,,,
1517_Pie Filling,5110089038,FRUIT,CARAMEL APPLE,WILDERNESS,CARAMEL APPLE,,,,,
1517_Pie Filling,5110089035,FRUIT,LEMON CREAM,WILDERNESS,LEMON CREAM,,,,,
1517_Pie Filling,5110007903,FRUIT,APPLE,WILDERNESS,APPLE,,,,,
1517_Pie Filling,5110007915,FRUIT,BLUEBERRY,WILDERNESS,BLUEBERRY,,,,,
1517_Pie Filling,5110007923,FRUIT,CHERRY,WILDERNESS,CHERRY,,,,,
1517_Pie Filling,5110007936,FRUIT,PEACH,WILDERNESS,PEACH,,,,,
1517_Pie Filling,5110089007,FRUIT,COUNTRY APPLE NO SUGAR ADDED,WILDERNESS,COUNTRY APPLE NO SUGAR ADDED,,,,,
1517_Pie Filling,5110089006,FRUIT,CHERRY,WILDERNESS,CHERRY,,,,,
1517_Pie Filling,5110007912,FRUIT,BLACKBERRY,WILDERNESS,BLACKBERRY,,,,,
1517_Pie Filling,5110007953,FRUIT,RASPBERRY,WILDERNESS,RASPBERRY,,,,,
1517_Pie Filling,5110007960,FRUIT,STRAWBERRY,WILDERNESS,STRAWBERRY,,,,,
1517_Pie Filling,5110089043,FRUIT,BERRY MEDLEY,WILDERNESS,BERRY MEDLEY,,,,,
1517_Pie Filling,5110007940,FRUIT,KEY LIME,WILDERNESS,KEY LIME,,,,,
1517_Pie Filling,7874203871,CRUST,GRAHAM,HOSPITALITY,GRAHAM,,,,,
1517_Pie Filling,2850010242,FRUIT,BLUEBERRY,LUCKY LEAF,BLUEBERRY,,,,,
