Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
9237527,FOL CUSTM RST,34.5OZ,2550006950,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"4,355","4,332",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,OPP,NATIONAL,"$16,545,204 ","2,323,395","4,271"
9286059,KCUP DONUT SHOP,7 OZ,83425900732,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,399","4,387",POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$16,518,382 ","1,658,289","4,275"
9221584,FOL GR SPRM CN 27.8Z,27.8OZ,2550000402,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,991","3,987",MAINSTREAM,FOLGERS,REGULAR,REGULAR,CAN,LARGE,BETTER,NATIONAL,"$16,465,735 ","2,019,609","4,136"
9296515,FOL INSTANT 8 OZ,8OZ,2550000034,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"4,397","4,397",INSTANT,FOLGERS,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$15,681,343 ","2,872,669","4,274"
9264685,GV DECAF COFFEE 33OZ,33.9,60538898808,3301,DECAF COFFEE,379909,REILY FOODS COMPANY,20,6,"4,315","4,312",MAINSTREAM,GREAT VALUE,DECAF,UNFLAVORED,CAN,LARGE,GOOD,PRIVATE LABEL,"$15,299,658 ","1,838,711","4,250"
9250709,FOL INSTANT 12OZ,12 OZ,2550000080,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"4,032","4,029",INSTANT,FOLGERS,REGULAR,UNFLAVORED,JAR,LARGE,BETTER,NATIONAL,"$14,649,185 ","1,836,228","3,996"
9261997,NESCAFE CLASICO 7OZ,7 OZ,2800046631,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,12,0,0,INSTANT,NESCAFE,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$14,632,611 ","2,660,069","4,152"
9220584,FOL CLAS DCF CN 33.9,33.9OZ,2550000375,3301,DECAF COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"4,376","4,376",MAINSTREAM,FOLGERS,DECAF,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$14,493,206 ","1,291,129","4,264"
9264671,GV DARK ROAST  27OZ,27.8,60538898805,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,6,"3,899","3,896",MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,LARGE,GOOD,PRIVATE LABEL,"$14,284,624 ","2,203,735","4,111"
9231125,GRV SQ FRENCH VAN,9.52OZ,7089302862,3309,Coffee Pods,332510,BAY VALLEY FOODS LLC,20,6,"4,316","4,300",POD,GROVE SQUARE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$14,051,696 ","1,775,236","4,202"
9220614,FOL CLAS RST CN 11.3,11.3OZ,2550000365,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$13,720,276 ","3,543,023","4,194"
9221598,FOL BRKFST BLD 29.2Z,29.2OZ,2550000389,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,525","3,524",MAINSTREAM,FOLGERS,HALF CAF,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$13,097,656 ","1,605,210","3,962"
550906705,FOL KCUP CLASSIC RST,5.08OZ,2550020231,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,FOLGERS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$12,121,085 ","1,146,635","4,012"
9274211,DUNKIN ORIGINAL 24OZ,24,88133400070,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,4,"4,167","4,160",PREMIUM,DUNKIN DONUTS,REGULAR,UNFLAVORED,PREPACK GRND,LARGE,BEST,NATIONAL,"$12,053,641 ","895,407","4,083"
9230675,KCUP GM BRKFST BLND,5.6OZ,9955500520,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,387","4,371",POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,703,423 ","1,175,241","4,261"
9262132,FOL SPEC RST 27OZ,27.8OZ,2550090030,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,308","3,307",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$11,693,630 ","1,438,045","3,953"
550943352,KCUP EOC ORIG,6.2OZ,9955508405,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,591,144 ","1,265,533","4,082"
9296149,CARN CM REGULAR 16OZ,16OZ,5000030162,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,12,"4,381","4,377",CREAMER,COFFEE MATE,REGULAR,REGULAR,JAR,MEDIUM,BETTER,NATIONAL,"$11,086,735 ","3,503,361","4,263"
9251557,TASTER CHOICE REG.,7 OZ,2800030050,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,12,0,0,INSTANT,TASTERS CHOICE,REGULAR,UNFLAVORED,JAR,SMALL,BETTER,NATIONAL,"$10,773,731 ","1,358,528","4,206"
551433452,MH HSE BLND 18CT,5.57OZ,4300004989,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,"4,222","4,213",POD,MAXWELL HOUSE,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$10,606,425 ","1,065,704","4,155"
552230077,FOL KCUP CLASSIC RST,5.08OZ,2550020231,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,336","4,330",POD,FOLGERS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$10,472,405 ","1,050,503","4,226"
550701046,MH MASTER BLD 30.6OZ,30.6OZ,4300004650,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$10,408,605 ","1,523,932","1,640"
9231139,GRV SQ CARAMEL CAPP,9.52OZ,7089302868,3309,Coffee Pods,332510,BAY VALLEY FOODS LLC,20,6,"4,234","4,226",POD,GROVE SQUARE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$9,756,889 ","1,223,145","4,129"
9221591,FOL FRCH RST CN 27.8,27.8OZ,2550000398,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"2,588","2,584",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$9,523,443 ","1,170,055","3,834"
9297794,PURE BREW 8-12 CUP,200CT,7128785993,3324,Coffee Filters,285254,ROCKLINE INDUSTRIES,20,24,"3,778","3,777",OTHER,PURE BREW,REGULAR,UNFLAVORED,BAG,OTHER,GOOD,CONTROL BRAND,"$9,372,353 ","7,136,124","3,745"
552058817,DONUT SHOP 54CT,54.0EA,9955515272,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,1,0,0,POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,LARGE,BEST,NATIONAL,"$9,319,971 ","378,366","2,643"
550740045,KCUP EOC ORIG,6.2OZ,9955508405,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,366","4,358",POD,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$8,946,805 ","997,503","4,243"
550701043,MH ORIGINAL 30.6OZ,30.6OZ,4300004648,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$8,919,806 ","1,277,569","1,491"
9289918,GV EXTRA RICH CREAMR,16 OZ,7874222622,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,12,"4,170","4,166",CREAMER,GREAT VALUE,REGULAR,REGULAR,JAR,MEDIUM,GOOD,PRIVATE LABEL,"$8,858,244 ","3,881,574","4,075"
9280547,GV NON-DAIRY CREAMER,22 OZ,7874235331,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,12,"3,172","3,171",CREAMER,GREAT VALUE,REGULAR,REGULAR,JAR,MEDIUM,GOOD,PRIVATE LABEL,"$8,565,301 ","3,027,816","3,442"
550700961,MH BREAKFAST 29.3OZ,29.3OZ,4300004657,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"4,132","4,129",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$8,447,474 ","1,224,942","4,134"
550943353,KCUP EOC COL,5.9OZ,9955508407,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$8,380,677 ","915,900","3,904"
551638148,GV DONUT SHOP COF 44,16.29Z,7874203953,3309,Coffee Pods,332510,BAY VALLEY FOODS LLC,20,2,0,0,POD,GREAT VALUE,REGULAR,UNFLAVORED,BOX,LARGE,BEST,CONTROL BRAND,"$8,306,740 ","441,246","2,196"
551686093,GV COLUMBIAN 27.8OZ,27.8OZ,60538898802,3303,VACUUM CANNED COFFEE,731674,MOTHER PARKERS TEA & COFFEE,20,6,"2,617","2,614",MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,LARGE,OPP,PRIVATE LABEL,"$8,261,305 ","1,157,749","2,622"
550700964,MH MASTER BLD 30.6OZ,30.6OZ,4300004650,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"4,045","4,039",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$8,225,405 ","1,193,705","4,239"
551254713,GV ORIG DONUT COFFEE,4.44OZ,7874203420,3309,Coffee Pods,332510,BAY VALLEY FOODS LLC,20,6,0,0,POD,GREAT VALUE,REGULAR,UNFLAVORED,BOX,SMALL,GOOD,NATIONAL,"$8,010,944 ","1,195,604","4,036"
550903872,EOC 100% CLMBN BN 33,33.0OZ,1114110264,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,4,"3,805","3,799",PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,LARGE,BEST,NATIONAL,"$8,004,446 ","597,611","3,824"
550872734,FGS KCUP BLACK SILK,5.08OZ,2550020029,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,FOLGERS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$7,825,044 ","739,408","4,090"
550848061,GV BRKFST BLN COFFE,4.02OZ,7874202394,3309,Coffee Pods,332510,BAY VALLEY FOODS LLC,20,6,0,0,POD,GREAT VALUE,REGULAR,UNFLAVORED,BOX,SMALL,GOOD,CONTROL BRAND,"$7,794,693 ","1,161,749","4,239"
550701042,MH BREAK BLND 29.3OZ,29.3OZ,4300004657,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$7,665,389 ","1,122,957","1,521"
552621090,FG 11.3 OZ CAFF CAN,11.3OZ,2550000365,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"4,403","4,401",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$7,587,101 ","1,799,845","4,279"
9231114,GRV SQ MLK CHOC,8.47OZ,7089302859,3309,Coffee Pods,332510,BAY VALLEY FOODS LLC,20,6,"4,269","4,235",POD,GROVE SQUARE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$7,507,149 ","942,020","4,190"
9202991,FOL INST DECAF 80Z,8OZ,2550000088,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"4,396","4,395",INSTANT,FOLGERS,DECAF,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$7,304,825 ","1,186,906","4,268"
9251038,FOL SINGLES REG,19 CT,2550081121,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"4,116","4,108",INSTANT,FOLGERS,REGULAR,UNFLAVORED,SINGLES,SMALL,BETTER,NATIONAL,"$7,222,445 ","1,527,514","4,105"
550943381,KCUP GM NANTUCKT BLD,5.9 OZ,9955500663,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$7,166,267 ","693,631","3,952"
9225098,MASTER CHEF 10.5OZ,10.5OZ,7762300061,3303,VACUUM CANNED COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,12,"4,251","4,249",MAINSTREAM,MASTER CHEF,REGULAR,UNFLAVORED,CAN,SMALL,OPP,OPP,"$6,981,564 ","3,409,344","4,206"
550906706,FOL KCUP MORNING CAF,5.08OZ,2550020222,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,FOLGERS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$6,922,067 ","655,036","3,863"
9228274,CAFE BUSTELO BRK PK,10OZ,7447101720,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"1,458","1,454",MAINSTREAM,CAFE BUSTELO,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,"$6,901,366 ","2,329,432","1,464"
9209181,GV INSTANT COFFEE,8 OZ,7874243453,3304,INSTANT COFFEE,379909,REILY FOODS COMPANY,20,12,"4,349","4,345",INSTANT,GREAT VALUE,REGULAR,UNFLAVORED,JAR,MEDIUM,GOOD,PRIVATE LABEL,"$6,840,606 ","1,533,433","4,233"
550681789,MH HOUSE BLEND 28OZ,28.0OZ,4300004660,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"3,695","3,693",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$6,817,298 ","980,612","3,812"
552230073,FGS KCUP BLACK SILK,5.08OZ,2550020029,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,374","4,365",POD,FOLGERS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$6,767,687 ","678,654","4,262"
9288203,GV FRNCH VAN CREAMER,15.0OZ,7874205859,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,6,"4,144","4,138",CREAMER,GREAT VALUE,REGULAR,FLAVORED,JAR,MEDIUM,OPP,PRIVATE LABEL,"$6,760,706 ","2,220,742","4,054"
551433451,GEV COLOMBIA 18CT,6.2OZ,4300004995,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,"2,157","2,154",POD,GEVALIA,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$6,652,439 ","614,522","3,945"
550701044,MH LITE 29.3OZ,29.3OZ,4300004652,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,HALF CAF,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$6,648,723 ","970,838","1,938"
550950084,SBUX KCUP VERANDA,6.7OZ,76211189532,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$6,548,623 ","527,818","3,984"
552230078,FOL KCUP MORNING CAF,5.08OZ,2550020222,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,252","4,239",POD,FOLGERS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$6,505,122 ","652,397","4,121"
550943383,KCUP DONUT HOUSE,7.2 OZ,9955500724,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,DONUT HOUSE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$6,483,198 ","671,964","3,902"
9264664,GV100% COLOMB 270Z,27.8,60538898802,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,6,"1,669","1,667",MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,LARGE,GOOD,PRIVATE LABEL,"$6,417,386 ","897,385","1,632"
9273599,CARN CM REG 22OZ,22 OZ,5000030212,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,12,"3,050","3,047",CREAMER,COFFEE MATE,REGULAR,REGULAR,JAR,MEDIUM,BETTER,NATIONAL,"$6,412,865 ","1,630,803","3,248"
550950079,SBUX KCUP BREAKFAST,7.0OZ,76211188824,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$6,210,736 ","500,370","4,018"
550943367,KCUP DONUT SHOP DCF,7 OZ,9955501802,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,DONUT SHOP,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$6,186,740 ","598,602","4,103"
9279841,CM FRCH VANILLA,15 OZ,5000020708,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"4,130","4,127",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$6,181,506 ","1,570,846","4,023"
550906709,FGS KCUP LIVLY COLOM,5.71OZ,2550020025,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,FOLGERS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$6,140,462 ","580,517","3,916"
9296121,CM FAT FREE 16OZ,16OZ,5000030622,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,12,"4,237","4,236",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$6,107,778 ","1,928,885","4,215"
550943354,KCUP EOC DARK ITAL,6.2OZ,9955508408,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$6,053,808 ","661,834","3,882"
550150813,GEVALIA HOUSE 12Z,12.0OZ,4300004299,3308,Premuim Bagged Coffe,374231,KRAFT FOODS GROUP INC,20,6,"4,375","4,355",PREMIUM,GEVALIA,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$5,891,441 ","987,871","4,255"
9264693,GV DECAF COFFEE 11OZ,11.3,60538898810,3301,DECAF COFFEE,379909,REILY FOODS COMPANY,20,12,"4,217","4,215",MAINSTREAM,GREAT VALUE,DECAF,UNFLAVORED,CAN,SMALL,GOOD,PRIVATE LABEL,"$5,888,716 ","1,913,848","4,211"
550701041,MH HOUSE BLND 28OZ,28OZ,4300004660,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$5,870,674 ","852,855","1,419"
550700963,MH FRENCH RST 29.3OZ,29.3OZ,4300004651,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"3,462","3,460",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$5,824,457 ","841,278","3,861"
550740042,KCUP EOC COL,5.9,9955508407,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,309","4,296",POD,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,780,644 ","644,344","4,184"
9224890,DUNKIN FRENCH VAN,12,88133400047,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"4,300","4,287",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK GRND,MEDIUM,BEST,NATIONAL,"$5,736,758 ","824,280","4,183"
550701049,MH 100% COLOM 28OZ,28OZ,4300004656,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$5,729,936 ","841,621","1,289"
550681798,MH DARK ROAST 28 OZ,28.0OZ,4300004646,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"3,513","3,510",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$5,701,652 ","823,432","3,861"
550700962,MH ORIGINAL 30.6OZ,30.6OZ,4300004648,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$5,671,485 ","816,211","2,991"
550943336,KCUP CAFE CHAI,7.8OZ,9955500805,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CAF¤ð ESCAPES,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,661,455 ","491,514","3,896"
9265758,COMM DARK RST GRC,32,3570007600,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,LARGE,BETTER,REGIONAL,"$5,612,050 ","464,182",608
550950081,SBUX KCUP HOUSE BLD,6.7OZ,76211188822,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,576,144 ","449,075","3,997"
552230081,FGS KCUP LIVLY COLOM,5.71OZ,2550020025,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,265","4,258",POD,FOLGERS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,520,374 ","553,763","4,149"
9208795,GV FRNCH VAN CAPP,16 OZ,60538818710,3305,SPECIALTY COFFEE,332510,BAY VALLEY FOODS LLC,20,12,"4,265","4,262",CREAMY INSTANT,GREAT VALUE,REGULAR,FLAVORED,CANISTER,MEDIUM,GOOD,PRIVATE LABEL,"$5,502,290 ","1,843,916","4,183"
9288196,GV HAZELNUT CREAMER,15.0OZ,7874205860,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,6,"4,089","4,085",CREAMER,GREAT VALUE,REGULAR,FLAVORED,JAR,MEDIUM,OPP,PRIVATE LABEL,"$5,490,589 ","1,803,465","4,044"
550943335,KCUP GM BRK BLND DCF,5.6,9955500720,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,456,530 ","528,231","4,013"
